Dataset,Model,MAE Scores,RMSE Scores,R2 Scores
Dataset 2,Voting Regressor,"[np.float64(0.02065625209714756), np.float64(0.02114478158604729), np.float64(0.02063800755934006), np.float64(0.020618725985699728), np.float64(0.02067704502053152)]","[np.float64(0.04371136802551043), np.float64(0.04496039859154513), np.float64(0.04380071800219545), np.float64(0.0432592406679149), np.float64(0.043111987867537525)]","[np.float64(0.6087856277312025), np.float64(0.6102560942990785), np.float64(0.608394332240959), np.float64(0.6104812084226511), np.float64(0.6159920383876412)]"
Dataset 2,Stacking Regressor,"[np.float64(0.011648365654322401), np.float64(0.011973362863291297), np.float64(0.01200852658003746), np.float64(0.011884708106645415), np.float64(0.011677723347665408)]","[np.float64(0.027556948468391646), np.float64(0.02883099211408135), np.float64(0.02864509611717124), np.float64(0.027409551346653516), np.float64(0.027906152623958458)]","[np.float64(0.8445150880394989), np.float64(0.8397351792688158), np.float64(0.8325106963305795), np.float64(0.8436224214491065), np.float64(0.8391044390642824)]"
Dataset 2,Dense NN (1 hidden layer),"[np.float64(0.01216881891095841), np.float64(0.011695406827890713), np.float64(0.011746977004122432), np.float64(0.00978872350643492), np.float64(0.010651107156422692)]","[np.float64(0.02694379859521568), np.float64(0.026913436107806322), np.float64(0.02653400517459243), np.float64(0.025118895301540805), np.float64(0.02508854403147236)]","[np.float64(0.8513572776004105), np.float64(0.8603447311996186), np.float64(0.8562882994920765), np.float64(0.8686676541277194), np.float64(0.8699545837736737)]"
Dataset 2,Dense NN (2 hidden layers),"[np.float64(0.010814741293970205), np.float64(0.009430664520075979), np.float64(0.009268626380988944), np.float64(0.009054449980329043), np.float64(0.008552069881817892)]","[np.float64(0.0297924236600986), np.float64(0.025393122637491328), np.float64(0.025269011084891966), np.float64(0.023386587629474632), np.float64(0.023869238760586765)]","[np.float64(0.8182653770576859), np.float64(0.8756770669024503), np.float64(0.8696644163195779), np.float64(0.8861575205233106), np.float64(0.8822878561910519)]"
Dataset 3,Linear Regression,"[np.float64(0.029751497546788297), np.float64(0.03016277496271648), np.float64(0.02960087788574099), np.float64(0.029501125267339365), np.float64(0.029687538521637215)]","[np.float64(0.04906153516088547), np.float64(0.05058812756855381), np.float64(0.04898160216428279), np.float64(0.048354559093932284), np.float64(0.04856821436367673)]","[np.float64(0.515393758777942), np.float64(0.5197954798588784), np.float64(0.5202994328029947), np.float64(0.5209594476456689), np.float64(0.5208266262099777)]"
Dataset 3,Lasso,"[np.float64(0.04120598358976439), np.float64(0.04217546701853572), np.float64(0.04146786175332024), np.float64(0.04102142684646625), np.float64(0.0412396406627574)]","[np.float64(0.0704808802262355), np.float64(0.07301959365408339), np.float64(0.07072108383647104), np.float64(0.06986501187110715), np.float64(0.07016308494150332)]","[np.float64(-0.00011369636693081553), np.float64(-0.0004787235987810945), np.float64(-4.776702705155955e-06), np.float64(-3.891090386121121e-05), np.float64(-1.3253860659867556e-05)]"
Dataset 3,Gradient Boosting,"[np.float64(0.011443258604252774), np.float64(0.01204463714753968), np.float64(0.01122973034165638), np.float64(0.011692280312062228), np.float64(0.011366301424109278)]","[np.float64(0.025695281523120266), np.float64(0.027530739287854343), np.float64(0.025813150321580543), np.float64(0.02564268009245628), np.float64(0.02561176898784987)]","[np.float64(0.8670729101635217), np.float64(0.8577786551254046), np.float64(0.8667748310035367), np.float64(0.8652824262188334), np.float64(0.8667498961717907)]"
Dataset 3,Voting Regressor,"[np.float64(0.020588026274751963), np.float64(0.02122785499474208), np.float64(0.02039409794397331), np.float64(0.020569718090581245), np.float64(0.02061166197235012)]","[np.float64(0.042556436991861867), np.float64(0.044326074279577306), np.float64(0.042585532794312805), np.float64(0.04214768864536959), np.float64(0.042038141167963776)]","[np.float64(0.6353827124590656), np.float64(0.6313217024200732), np.float64(0.6373994745549738), np.float64(0.6360472959356948), np.float64(0.6410157352124071)]"
Dataset 3,Stacking Regressor,"[np.float64(0.01111539397276665), np.float64(0.011669428198163714), np.float64(0.010960607633724624), np.float64(0.011379545707027195), np.float64(0.011099580710207519)]","[np.float64(0.02518700343315881), np.float64(0.027197545481469354), np.float64(0.025405234594575884), np.float64(0.02518614099251206), np.float64(0.02532555734963045)]","[np.float64(0.8722797561443948), np.float64(0.8612003225146514), np.float64(0.8709521783474905), np.float64(0.8700367137026408), np.float64(0.8697113968685343)]"
Dataset 3,Dense NN (1 hidden layer),"[np.float64(0.012242924773453678), np.float64(0.01173568475441215), np.float64(0.009790786320457386), np.float64(0.010079053559540247), np.float64(0.008723545805581786)]","[np.float64(0.02567302543550374), np.float64(0.025940922426784977), np.float64(0.022254292723321956), np.float64(0.021401826533820258), np.float64(0.02163142078326419)]","[np.float64(0.867303081272827), np.float64(0.8737300921250273), np.float64(0.9009779640675049), np.float64(0.9061576005973088), np.float64(0.9049486049782423)]"
Dataset 3,Dense NN (2 hidden layers),"[np.float64(0.009858442372751616), np.float64(0.009467405056159443), np.float64(0.007950061746749662), np.float64(0.007910393533407471), np.float64(0.00895199850471423)]","[np.float64(0.024869848921079615), np.float64(0.023794984519853093), np.float64(0.0214098515683777), np.float64(0.019380928104278862), np.float64(0.021232208108931443)]","[np.float64(0.875476009285151), np.float64(0.8937571072990681), np.float64(0.9083501894403483), np.float64(0.923043277186851), np.float64(0.908424620134425)]"
Dataset 4,Linear Regression,"[np.float64(0.4161200726218265), np.float64(0.41762767314768806), np.float64(0.41306650026698183), np.float64(0.41070386496175953), np.float64(0.41145773249220224)]","[np.float64(0.6908439502479456), np.float64(0.7077716160384211), np.float64(0.6956775458883104), np.float64(0.6806929652392856), np.float64(0.6880162754732043)]","[np.float64(0.4893846968297938), np.float64(0.5020550228209785), np.float64(0.49498159791554186), np.float64(0.4971774095783742), np.float64(0.4966885295076626)]"
Dataset 4,Lasso,"[np.float64(0.5502249209357228), np.float64(0.5655226565832785), np.float64(0.555659715526672), np.float64(0.5479999175620847), np.float64(0.5520280803906731)]","[np.float64(0.9668761561691251), np.float64(1.0032180804167363), np.float64(0.9789363598562317), np.float64(0.9599551830836318), np.float64(0.9697977184094224)]","[np.float64(-0.00017411270937595091), np.float64(-0.00042784989225874703), np.float64(-3.460432804747171e-07), np.float64(-3.263305970024888e-05), np.float64(-3.961442408995097e-06)]"
Dataset 4,Gradient Boosting,"[np.float64(0.16969564793965353), np.float64(0.17243505963864367), np.float64(0.17030665210940646), np.float64(0.1707255231586603), np.float64(0.1671569981556533)]","[np.float64(0.37609865961556194), np.float64(0.39315511423348093), np.float64(0.3883826455243734), np.float64(0.37915159946653804), np.float64(0.3739000375164673)]","[np.float64(0.8486656624029749), np.float64(0.8463534083363393), np.float64(0.8425977766115913), np.float64(0.8439951711816253), np.float64(0.8513549601360195)]"
Dataset 4,Voting Regressor,"[np.float64(0.29591555976357736), np.float64(0.3007630209232576), np.float64(0.29479784920932495), np.float64(0.29454708788496525), np.float64(0.29396609890903225)]","[np.float64(0.5982674557571606), np.float64(0.6207454623863563), np.float64(0.6077668549236507), np.float64(0.5956204809225805), np.float64(0.5965255345948907)]","[np.float64(0.617065348804712), np.float64(0.6169793587248296), np.float64(0.6145524807284487), np.float64(0.6150081797865009), np.float64(0.6216467389120245)]"
Dataset 4,Stacking Regressor,"[np.float64(0.16668697933186089), np.float64(0.16866133312498663), np.float64(0.16727560731833765), np.float64(0.1678953747987569), np.float64(0.1642126725470505)]","[np.float64(0.370343074104171), np.float64(0.3880378164722145), np.float64(0.3824141745641043), np.float64(0.37300619339272106), np.float64(0.3691835320116595)]","[np.float64(0.8532620784528673), np.float64(0.8503270990787051), np.float64(0.8473983623523961), np.float64(0.8490113360386922), np.float64(0.8550814282427965)]"
Dataset 4,Dense NN (1 hidden layer),"[np.float64(0.16029068337843258), np.float64(0.1507658833026863), np.float64(0.14233862708119824), np.float64(0.14283376128716943), np.float64(0.13411140401922272)]","[np.float64(0.4044964312466258), np.float64(0.33506762269747936), np.float64(0.3379348573736553), np.float64(0.3189021530888485), np.float64(0.3164978832265074)]","[np.float64(0.8249495234109081), np.float64(0.8884010777148086), np.float64(0.8808326688913335), np.float64(0.8896360694364385), np.float64(0.8934922957031739)]"
Dataset 4,Dense NN (2 hidden layers),"[np.float64(0.13686639443957369), np.float64(0.12062660414158413), np.float64(0.11811691927388682), np.float64(0.1220286977017044), np.float64(0.11338682228195851)]","[np.float64(0.3428900020922727), np.float64(0.3078286749034653), np.float64(0.3165891594991786), np.float64(0.2759918849764149), np.float64(0.2598338291462467)]","[np.float64(0.8742107425712182), np.float64(0.9058081736938897), np.float64(0.8954116501122347), np.float64(0.9173381954870149), np.float64(0.9282154815444833)]"
Dataset 5,Linear Regression,"[np.float64(0.41623308551864224), np.float64(0.4175228470528696), np.float64(0.4142494667233407), np.float64(0.41104450173622), np.float64(0.4123513598999462)]","[np.float64(0.6953680285065446), np.float64(0.7125227779261369), np.float64(0.7010921163421294), np.float64(0.6849906130400881), np.float64(0.6932187071869608)]","[np.float64(0.4856447687859943), np.float64(0.4982560714781209), np.float64(0.4901499794185653), np.float64(0.4940460698514908), np.float64(0.4921256188440609)]"
Dataset 5,Lasso,"[np.float64(0.558833679164346), np.float64(0.5726451547915882), np.float64(0.5644510948583783), np.float64(0.5577908163311174), np.float64(0.5607955299285684)]","[np.float64(0.9696641102208976), np.float64(1.0061570406152802), np.float64(0.9818699895592501), np.float64(0.9630304237497098), np.float64(0.9727316996037116)]","[np.float64(-0.00017585569309996885), np.float64(-0.0004978555401411455), np.float64(-5.674237473218824e-07), np.float64(-5.007907825960167e-05), np.float64(-4.365735779776614e-06)]"
Dataset 5,Gradient Boosting,"[np.float64(0.15954927196324376), np.float64(0.16590861646985083), np.float64(0.1652790673309225), np.float64(0.16257550701454185), np.float64(0.1591379684363879)]","[np.float64(0.37981159786618185), np.float64(0.4004553560823752), np.float64(0.3978145210854814), np.float64(0.38609837422939247), np.float64(0.3809708767858943)]","[np.float64(0.8465488428745382), np.float64(0.841513295681104), np.float64(0.8358452184378162), np.float64(0.8392549235756652), np.float64(0.8466091998661658)]"
Dataset 5,Voting Regressor,"[np.float64(0.2875429749747722), np.float64(0.2943275749973173), np.float64(0.288893275082734), np.float64(0.28727849052955834), np.float64(0.28702938070751816)]","[np.float64(0.6004158754369889), np.float64(0.6268653865084641), np.float64(0.6159650469999105), np.float64(0.5995689745239202), np.float64(0.6024300522250893)]","[np.float64(0.6165241162982027), np.float64(0.6116411545020567), np.float64(0.6064459268281004), np.float64(0.6123676296420049), np.float64(0.6164437931526772)]"
Dataset 5,Stacking Regressor,"[np.float64(0.16224548479270523), np.float64(0.16640895212488307), np.float64(0.1675656287469826), np.float64(0.16409402197147493), np.float64(0.16062310726080312)]","[np.float64(0.37718997418459566), np.float64(0.39646493577204583), np.float64(0.39349809628442417), np.float64(0.381999457235147), np.float64(0.3777696565252175)]","[np.float64(0.848659904232224), np.float64(0.8446561058425306), np.float64(0.839388164525315), np.float64(0.8426498267810677), np.float64(0.8491761923698491)]"
Dataset 5,Dense NN (1 hidden layer),"[np.float64(0.15353436045839203), np.float64(0.1614917422778306), np.float64(0.13928116666106286), np.float64(0.12725274069349812), np.float64(0.12837065070147993)]","[np.float64(0.381376072719323), np.float64(0.45780025515058304), np.float64(0.346429044168561), np.float64(0.31817113617769344), np.float64(0.3244840911323407)]","[np.float64(0.8452820837088579), np.float64(0.7928730158016467), np.float64(0.8755138988745811), np.float64(0.8908400592503123), np.float64(0.8887237257997004)]"
Dataset 5,Dense NN (2 hidden layers),"[np.float64(0.12026928923315328), np.float64(0.11684054424527537), np.float64(0.11931382561230039), np.float64(0.1053082754210192), np.float64(0.10367044864537846)]","[np.float64(0.32849031263146417), np.float64(0.30920475595192104), np.float64(0.3292075826159228), np.float64(0.2864492053786162), np.float64(0.2761821022421067)]","[np.float64(0.8852166603942448), np.float64(0.905511935792864), np.float64(0.8875830149851034), np.float64(0.9115216576825161), np.float64(0.9193866776784287)]"
Dataset 6,Linear Regression,"[np.float64(0.41543728948859016), np.float64(0.4185122630432511), np.float64(0.4150080786696644), np.float64(0.41090059509575116), np.float64(0.4119445943730253)]","[np.float64(0.6812132212638704), np.float64(0.6990655186398232), np.float64(0.6879315716346506), np.float64(0.6710374177072185), np.float64(0.677311132382422)]","[np.float64(0.5153059424923214), np.float64(0.5241223983230504), np.float64(0.517575921628372), np.float64(0.5240144354141916), np.float64(0.5245381540715834)]"
Dataset 6,Lasso,"[np.float64(0.5743040100249156), np.float64(0.5871983370114697), np.float64(0.5796349731871757), np.float64(0.5739074195868834), np.float64(0.5772880864951425)]","[np.float64(0.978561262938724), np.float64(1.0135825416726274), np.float64(0.9904463747338095), np.float64(0.9726510629097068), np.float64(0.9822692169478445)]","[np.float64(-0.0001786926619995466), np.float64(-0.0004093565682425915), np.float64(-9.827456863842343e-07), np.float64(-3.3245901286615975e-05), np.float64(-7.198083591397619e-07)]"
Dataset 6,Gradient Boosting,"[np.float64(0.15966653521413407), np.float64(0.16395680122753153), np.float64(0.1622825991457061), np.float64(0.16225460691100008), np.float64(0.1565306503638291)]","[np.float64(0.35334343841348576), np.float64(0.36918738892861214), np.float64(0.3743036786093271), np.float64(0.35838486415136933), np.float64(0.34780962062328485)]","[np.float64(0.8695945865931473), np.float64(0.8672748523848572), np.float64(0.8571807710673863), np.float64(0.864231310498169), np.float64(0.87462168586907)]"
Dataset 6,Voting Regressor,"[np.float64(0.2875538177113328), np.float64(0.29362636933564185), np.float64(0.28730746895630593), np.float64(0.287379175350638), np.float64(0.2860300616746382)]","[np.float64(0.5882786556557698), np.float64(0.6105822711316333), np.float64(0.5993640534219232), np.float64(0.5859289296766708), np.float64(0.5865045327646187)]","[np.float64(0.6385337603908824), np.float64(0.6369655143042935), np.float64(0.6337987023221405), np.float64(0.6370973081272697), np.float64(0.6434815659274933)]"
Dataset 6,Stacking Regressor,"[np.float64(0.1622665859933328), np.float64(0.16470339020403954), np.float64(0.16414734537896605), np.float64(0.163764159676253), np.float64(0.15836772092865506)]","[np.float64(0.34998816479273553), np.float64(0.36606397381326516), np.float64(0.37181725413382694), np.float64(0.35466652065769955), np.float64(0.34465186896313615)]","[np.float64(0.8720594317010585), np.float64(0.8695111265559653), np.float64(0.8590719080603271), np.float64(0.8670339719555965), np.float64(0.8768879620920071)]"
Dataset 6,Dense NN (1 hidden layer),"[np.float64(0.1407255262056264), np.float64(0.1539525031676502), np.float64(0.14023221538383934), np.float64(0.14098001766581195), np.float64(0.12189276426650902)]","[np.float64(0.35182836918225463), np.float64(0.3303297495630968), np.float64(0.32623541864654565), np.float64(0.3108642410526276), np.float64(0.288810286919862)]","[np.float64(0.8707104961013163), np.float64(0.8937436537393342), np.float64(0.8915072512190949), np.float64(0.8978491835279243), np.float64(0.9135500870060758)]"
Dataset 6,Dense NN (2 hidden layers),"[np.float64(0.12333104327836082), np.float64(0.10718004575739593), np.float64(0.10839181318585037), np.float64(0.10041684900891135), np.float64(0.10452516718631971)]","[np.float64(0.2904250021772065), np.float64(0.27832822016091474), np.float64(0.2930946689426197), np.float64(0.2592840042137218), np.float64(0.25348457074869485)]","[np.float64(0.9119012875974376), np.float64(0.9245648103104054), np.float64(0.9124302052568423), np.float64(0.9289356550980478), np.float64(0.9334048956600659)]"
